Cell,Read1,Read2,Plate,sample_type,library_preparation_protocol,library_preparation_protocol__ontology_label,paired_ends,small_molecule_perturbation__source,is_living,organ,organ__ontology_label,sex,species,species__ontology_label,small_molecule_perturbation,small_molecule_perturbation__ontology_label
BoWt_fructoseLL_mouse1_S1,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoWt_fructoseLL_mouse1_S1_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoWt_fructoseLL_mouse1_S1_R2_001.fastq.gz,BovatusConditionedMedia,cultured primary cells,EFO_0008919,Seq-Well,TRUE,Novartis,FALSE,UBERON_0000948,heart,Male,NCBITaxon_10088,Mus,CHEBI_64066,CGP 78608(1+)
BoWt_fructoseLL_mouse1_S2,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoWt_fructoseLL_mouse1_S2_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoWt_fructoseLL_mouse1_S2_R2_001.fastq.gz,BovatusConditionedMedia,cultured primary cells,EFO_0008919,Seq-Well,TRUE,Novartis,FALSE,UBERON_0000948,heart,Male,NCBITaxon_10088,Mus,CHEBI_64066,CGP 78608(1+)
BoWt_fructoseLL_mouse1_S3,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoWt_fructoseLL_mouse1_S3_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoWt_fructoseLL_mouse1_S3_R2_001.fastq.gz,BovatusConditionedMedia,cultured primary cells,EFO_0008919,Seq-Well,TRUE,Novartis,FALSE,UBERON_0000948,heart,Male,NCBITaxon_10088,Mus,CHEBI_64066,CGP 78608(1+)
BoWt_fructoseLL_mouse1_S4,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoWt_fructoseLL_mouse1_S4_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoWt_fructoseLL_mouse1_S4_R2_001.fastq.gz,BovatusConditionedMedia,cultured primary cells,EFO_0008919,Seq-Well,TRUE,Novartis,FALSE,UBERON_0000948,heart,Male,NCBITaxon_10088,Mus,CHEBI_64066,CGP 78608(1+)
BoWt_fructoseLL_mouse1_S5,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoWt_fructoseLL_mouse1_S5_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoWt_fructoseLL_mouse1_S5_R2_001.fastq.gz,BovatusConditionedMedia,cultured primary cells,EFO_0008919,Seq-Well,TRUE,Novartis,FALSE,UBERON_0000948,heart,Male,NCBITaxon_10088,Mus,CHEBI_64066,CGP 78608(1+)
BoWt_fructoseLL_mouse1_S6,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoWt_fructoseLL_mouse1_S6_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoWt_fructoseLL_mouse1_S6_R2_001.fastq.gz,BovatusConditionedMedia,cultured primary cells,EFO_0008919,Seq-Well,TRUE,Novartis,FALSE,UBERON_0000948,heart,Male,NCBITaxon_10088,Mus,CHEBI_64066,CGP 78608(1+)
BoWt_fructoseLL_mouse2_S7,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoWt_fructoseLL_mouse2_S7_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoWt_fructoseLL_mouse2_S7_R2_001.fastq.gz,BovatusConditionedMedia,cultured primary cells,EFO_0008919,Seq-Well,TRUE,Novartis,FALSE,UBERON_0000948,heart,Male,NCBITaxon_10088,Mus,CHEBI_64066,CGP 78608(1+)
BoWt_fructoseLL_mouse2_S8,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoWt_fructoseLL_mouse2_S8_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoWt_fructoseLL_mouse2_S8_R2_001.fastq.gz,BovatusConditionedMedia,cultured primary cells,EFO_0008919,Seq-Well,TRUE,Novartis,FALSE,UBERON_0000948,heart,Male,NCBITaxon_10088,Mus,CHEBI_64066,CGP 78608(1+)
BoWt_fructoseLL_mouse2_S9,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoWt_fructoseLL_mouse2_S9_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoWt_fructoseLL_mouse2_S9_R2_001.fastq.gz,BovatusConditionedMedia,cultured primary cells,EFO_0008919,Seq-Well,TRUE,Novartis,FALSE,UBERON_0000948,heart,Male,NCBITaxon_10088,Mus,CHEBI_64066,CGP 78608(1+)
BoWt_fructoseLL_mouse2_S10,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoWt_fructoseLL_mouse2_S10_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoWt_fructoseLL_mouse2_S10_R2_001.fastq.gz,BovatusConditionedMedia,cultured primary cells,EFO_0008919,Seq-Well,TRUE,Novartis,FALSE,UBERON_0000948,heart,Male,NCBITaxon_10088,Mus,CHEBI_64066,CGP 78608(1+)
