Cell,Plate,Read1,Read2
BoWt_fructoseLL_mouse1_S1,BovatusConditionedMedia,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoWt_fructoseLL_mouse1_S1_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoWt_fructoseLL_mouse1_S1_R2_001.fastq.gz
BoWt_fructoseLL_mouse1_S2,BovatusConditionedMedia,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoWt_fructoseLL_mouse1_S2_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoWt_fructoseLL_mouse1_S2_R2_001.fastq.gz
BoWt_fructoseLL_mouse1_S3,BovatusConditionedMedia,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoWt_fructoseLL_mouse1_S3_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoWt_fructoseLL_mouse1_S3_R2_001.fastq.gz
BoWt_fructoseLL_mouse1_S4,BovatusConditionedMedia,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoWt_fructoseLL_mouse1_S4_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoWt_fructoseLL_mouse1_S4_R2_001.fastq.gz
BoWt_fructoseLL_mouse1_S5,BovatusConditionedMedia,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoWt_fructoseLL_mouse1_S5_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoWt_fructoseLL_mouse1_S5_R2_001.fastq.gz
BoWt_fructoseLL_mouse1_S6,BovatusConditionedMedia,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoWt_fructoseLL_mouse1_S6_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoWt_fructoseLL_mouse1_S6_R2_001.fastq.gz
BoWt_fructoseLL_mouse2_S7,BovatusConditionedMedia,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoWt_fructoseLL_mouse2_S7_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoWt_fructoseLL_mouse2_S7_R2_001.fastq.gz
BoWt_fructoseLL_mouse2_S8,BovatusConditionedMedia,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoWt_fructoseLL_mouse2_S8_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoWt_fructoseLL_mouse2_S8_R2_001.fastq.gz
BoWt_fructoseLL_mouse2_S9,BovatusConditionedMedia,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoWt_fructoseLL_mouse2_S9_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoWt_fructoseLL_mouse2_S9_R2_001.fastq.gz
BoWt_fructoseLL_mouse2_S10,BovatusConditionedMedia,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoWt_fructoseLL_mouse2_S10_R1_001.fastq.gz,gs://fc-secure-ec2ce7e8-339a-47b4-b9d9-34f652cbf41f/SS2/FASTQs/BoWt_fructoseLL_mouse2_S10_R2_001.fastq.gz
